epoch,train_loss,val_loss,val_acc,val_auroc
0,0.7104646378275951,0.6368176032193077,0.6688134565843311,0.6099024052203462
1,0.658569250744136,0.6277624192047868,0.658814747464543,0.5985248269064987
2,0.6443983632103026,0.6040283167394259,0.6676516643935952,0.6776493254501849
3,0.6185798340538159,0.5896947127996769,0.6802910654251768,0.712341618922981
4,0.6098396750557945,0.583430935750644,0.6736318072884222,0.7134749899873898
5,0.6028256691898572,0.5763592875228019,0.6818681842927942,0.722154666350207
6,0.5915709131458416,0.576566775107276,0.6688471317202944,0.7243049437079572
7,0.585858592247851,0.5773832681637048,0.6652410859108845,0.723199549474113
8,0.5836956291997915,0.5742779137895898,0.6682016916143299,0.7257729864900718
9,0.5786112234671561,0.5787585899647384,0.663442272398175,0.7262249581991993
10,0.5749055117002887,0.5760198913036944,0.6665684475201069,0.7284536292819422
11,0.5777971161226555,0.5795636233659184,0.6600495024498662,0.728557051031923
12,0.5723098451295645,0.578758154514593,0.661761321861337,0.7292969972851654
13,0.5714000834987315,0.5760730352225393,0.6650979665830401,0.7307546559404606
14,0.570944276961942,0.5778036510094052,0.6627912197695499,0.7325184046488231
15,0.5700383752489617,0.5775663258247612,0.6625779439084487,0.7320169305865278
16,0.5696024435869689,0.5769741838798356,0.661957760154457,0.7321885053003285
17,0.5707012340686126,0.576610388876926,0.662412374489962,0.7313666588747265
18,0.5693108304230837,0.5722993790568447,0.6670623495142359,0.7307872641407177
19,0.5678509899406184,0.575594097988566,0.6641634815600567,0.7312279385128576
20,0.56931098083923,0.5787648873619055,0.6597127510902326,0.7302767577456625
21,0.5659752447084145,0.5784846255691392,0.6613965078884007,0.7325199782996321
22,0.5665936099975322,0.5775793873747848,0.662768769678908,0.7339849150302831
23,0.5655593403290033,0.5780514001409414,0.6612225196859233,0.7351903331773082
24,0.5655323996527988,0.5773316167739614,0.6621261358342734,0.735353832279697
25,0.564983268798635,0.5775827261739248,0.6615312084322539,0.7367343602248595
26,0.5666037207481481,0.5764514729770758,0.6615340146935843,0.7366553159516035
27,0.5659591985265492,0.5778383227887016,0.6607847429183993,0.7358782961707455
28,0.5651820973657011,0.5771239484856115,0.6617304529867041,0.7347324836684931
29,0.566157725931641,0.5779353344421659,0.6601813967323892,0.7347815604950042
30,0.5634608190156127,0.5735675164548207,0.6599018499306423,0.7362755230780557
31,0.5662872198766462,0.5698837943678478,0.6624896546096729,0.7366398860292273
32,0.564527984730564,0.5718920791609234,0.6598464802359332,0.7369372824925235
33,0.565011876544224,0.5713962644266695,0.6618193898842482,0.737768906184259
34,0.5650604485218986,0.5737045926555859,0.657523867252614,0.7401363888972469
35,0.5639643940190001,0.571016734540612,0.6593631239433185,0.7394939967751448
36,0.5639225104429954,0.572720207734235,0.6574941538973522,0.7387709129892703
37,0.5631770113595129,0.5719674451480049,0.6587480574893999,0.7400878411797884
38,0.5634033394087479,0.5718356214591427,0.6591283884367506,0.740077969397888
39,0.5636735642420594,0.5718080273658529,0.6592115858314835,0.7399359737808099
40,0.5629180512214759,0.5735478572076623,0.658141905042059,0.7392815142394602
41,0.5654384213011271,0.5718550522042921,0.6613708688644285,0.73991084269195
42,0.5628942774902566,0.5623293209638646,0.6564631004697682,0.7468699792177927
43,0.562580122669857,0.5656394323515477,0.6522666604497186,0.7472557241143856
44,0.5635000337911639,0.5647517332068228,0.6533973678995653,0.7477011194772277
45,0.5606952009778761,0.5641233057551311,0.6543843084227993,0.748677786704602
46,0.5633077585194974,0.5651965215966337,0.6529893806753938,0.7483983450511082
47,0.5632729966056258,0.5643840650132166,0.6533585119734536,0.7490434626954845
48,0.5621556927804099,0.5661788207925819,0.6517382198546013,0.7481020000448909
49,0.5611387230732492,0.5627470669924308,0.6552228806597491,0.7485336857709882
50,0.5612875538389689,0.564263526534035,0.6578474215995053,0.744508667648467
51,0.5614838531241668,0.5642107894463853,0.6578310391009283,0.7437876526229674
52,0.5607042819789945,0.5619893657531974,0.6601532582741857,0.7437074474048907
53,0.5615972534041095,0.5625554125867398,0.6574372740458513,0.746005277051943
54,0.5636119028983251,0.5618212747601723,0.6584850518476826,0.746402109170298
55,0.5615206178859755,0.5623358360922525,0.6576624163834347,0.7465761613790162
56,0.5621140666271018,0.5618606659765946,0.6582425908687463,0.7462386112889293
57,0.5619312313528273,0.5628753238398068,0.6570129673327127,0.7468085316387906
58,0.5617716309247116,0.5621221014707678,0.6578139544952699,0.7471033294247006
59,0.5614017034628334,0.5621188219603211,0.6582252722273937,0.7470990334316047
60,0.5630025390486479,0.5633821144738436,0.6567488580520858,0.7470849527251491
61,0.5625323906217963,0.5624995912446366,0.6552686235882442,0.7493965376258404
62,0.5620855005794736,0.5638614271091178,0.6540919747198775,0.749339903395913
63,0.5629998712733688,0.5593253076628872,0.6722813479897887,0.7373664618069801
64,0.5602332424405742,0.5596988087250051,0.6720482124331191,0.7372355421096446
65,0.560917278278378,0.5600495054503749,0.6721064963222866,0.7371905565095808
66,0.5607632373450181,0.5598041870904822,0.6721939221560377,0.7373182826225155
67,0.5593323056843086,0.5588876016956763,0.6721939221560377,0.7373456436041838
68,0.5593652891867051,0.5592439296533583,0.6722522060452051,0.7374217394128438
69,0.5595086355709021,0.5595877626517051,0.6722055789338712,0.7374645896180583
70,0.5606680371703876,0.55931114555635,0.6722755196008718,0.7375153082832399
71,0.5626429830704481,0.5596090615749643,0.672164780211454,0.7375633211486387
72,0.5606354487937659,0.5585173665090358,0.6705245744304693,0.7403249121028956
73,0.5621502527884957,0.558418277754003,0.6704930039905036,0.7403675266339173
74,0.5598677390270982,0.5589982825601656,0.6695022661835816,0.7410470451435274
75,0.5614934416228414,0.5587614914418403,0.669536706663544,0.7409858199592545
76,0.5600668263175231,0.5587693377817101,0.6695367066635441,0.741003599434044
77,0.5612685077658999,0.557507806907511,0.6717612336645524,0.7392018959549668
78,0.5605262636253194,0.55740216968405,0.6717612336645524,0.7392333843942106
79,0.5601662734834185,0.5571630337149898,0.6717684497651161,0.7392858178209578
80,0.5605886973003706,0.5598078745281106,0.6692074556751023,0.7395925755570044
81,0.5604705300940259,0.5598082050588532,0.6692529171086529,0.7395912608706271
82,0.5595213988004697,0.5633364221458835,0.6645114579650113,0.742252653093126
83,0.5606155731150879,0.5634115276835097,0.6644609452610665,0.7422533255243732
84,0.5610301785621522,0.5644826525054614,0.6663933037982581,0.7393437962195444
85,0.5587767505035164,0.5653108853357347,0.668813456584331,0.7372870680910795
86,0.5602834604331662,0.5653380287503778,0.6688418699802999,0.7372681211476323
87,0.5611115462365593,0.5653095751942099,0.6689176390362176,0.7372797211999862
88,0.5605598380753878,0.5607684297839121,0.6817901702278123,0.7268781165439471
89,0.5616608411412399,0.5609664020412806,0.6796484315805424,0.7280217469972187
90,0.5614168767333663,0.5559912166457203,0.6948274991160276,0.7174264304349905
91,0.5593794113687538,0.5559453891823856,0.6947517300601102,0.7174507393559977
92,0.5602352440149464,0.5559484708180914,0.6947517300601102,0.717448856303152
93,0.560525533326161,0.5559528276054054,0.6947391018841239,0.7174442521969043
94,0.560666486356706,0.5559555666747283,0.6947517300601102,0.7174477964180069
95,0.5595640264725862,0.5574150862285111,0.6920745567510229,0.7182734730241164
96,0.5615294761667831,0.5574151652669566,0.6920745567510229,0.7182744982568171
97,0.5596250017441878,0.5574217180513819,0.6920745567510229,0.7182774286819598
98,0.5628543255238447,0.5574185836364961,0.6920529084493322,0.7182765339180898
99,0.5590208346671381,0.5617462260804887,0.6810375309390312,0.7260151917737048
