epoch,train_loss,val_loss,val_acc,val_auroc
0,0.6707981690202162,0.7187104923869794,0.6558822043743999,0.27709221495394115
1,0.6333104151724902,0.6373049502828431,0.6889455753677605,0.3429879078860952
2,0.6189147286757246,0.6372217678446608,0.6570075151678426,0.3282884133099585
3,0.6045254061106101,0.650075253852173,0.6558401104544458,0.322111901018918
4,0.5947952877573758,0.6201022524888088,0.6589101603497725,0.3769543242388816
5,0.587009727918735,0.624045898062845,0.6565192256963739,0.37440947840303473
6,0.576585376175954,0.6096865682876567,0.6584667710595881,0.42687701763385255
7,0.5713252834179742,0.610383150310896,0.657274109994219,0.4286455285815991
8,0.5732796007276466,0.5999417118136249,0.6590897610749104,0.4598473199355381
9,0.5706469100485211,0.6114070994505539,0.6568756208853193,0.43147572171014914
10,0.567892994776262,0.6048332308797983,0.6568868459306402,0.4644602641716413
11,0.5617659832920373,0.613870446915199,0.6563901376751806,0.4702947374876364
12,0.5626961261661761,0.6068084522458962,0.6565276444803644,0.4878900224767445
13,0.5571339513916268,0.5933700355221307,0.6572123722449531,0.5266503602984082
14,0.5580564730365017,0.5942758766482792,0.6568475582720164,0.5261038505224938
15,0.5548446681629908,0.5937576970818137,0.6566342824109151,0.5345357326493628
16,0.5532383154894226,0.5892173514305105,0.6570776717010993,0.5437421700506396
17,0.5526492921244576,0.6094387276136656,0.6559804235209599,0.5251460500765399
18,0.5502532397432569,0.6001714067376328,0.6559944548276113,0.544978224138336
19,0.551164886927601,0.5937549460340558,0.6562021181660521,0.5566436860313586
20,0.5495980112529881,0.5945441361538063,0.6561796680754098,0.5649467444927395
21,0.5486109206614702,0.5951609277637837,0.6561600242460978,0.57624885455518
22,0.5469174221675132,0.6015462379535639,0.6561235428488043,0.5609015203420281
23,0.5480175439580532,0.6023568111614304,0.6561067052808222,0.5583762850837763
24,0.5496161896309214,0.5986136597438735,0.6561263491101343,0.5628067686407525
25,0.5452535993123636,0.5898424699966681,0.6561151240648131,0.5824725273241121
26,0.5453831711932192,0.5987623891546333,0.6559888423049507,0.5692405444861196
27,0.5448566199450949,0.5994414518796547,0.6559467483849966,0.5735845859823507
28,0.5470211641375522,0.5908497584891595,0.6560618050995378,0.584569024638988
29,0.5447068878567062,0.590278353211676,0.6561010927581618,0.5916726819639975
30,0.5447133735176793,0.5935439452115221,0.6560197111795838,0.5873562780878094
31,0.5418625197856421,0.5940908327745795,0.6560393550088958,0.5884937433863173
32,0.5435664132926153,0.5972288044509966,0.6560056798729326,0.5878956090988567
33,0.5397045841893024,0.595180839038384,0.6559860360436205,0.597455148194303
34,0.5425560110391027,0.5917673555983701,0.6560561925768774,0.6016306745209896
35,0.5431077509987515,0.6002197225755427,0.6559888423049507,0.5930347257965235
36,0.5419568295893588,0.6041979807561121,0.6559018482037119,0.5928678203083181
37,0.5438164920811581,0.599241747399664,0.655963585952978,0.5976523300645828
38,0.5441497525024963,0.5966012748611844,0.6559860360436204,0.6071839043938126
