epoch,train_loss,val_loss,val_acc,val_auroc
0,0.6469235255747496,0.9686634610001775,0.6532443187239368,0.3345491749711908
1,0.6225704772758889,0.8403202178002898,0.6562891122672906,0.4738474364989449
2,0.6115532672790022,0.7311017045291054,0.6574958046393111,0.644585309143146
3,0.6027203004619247,0.6952445782403196,0.6665010972481802,0.7023057093888196
4,0.5994311652502917,0.6846679110581447,0.6681511789103844,0.7061547496892445
5,0.5936541190958868,0.680152050652889,0.6669248427090523,0.7101250522183693
6,0.5857793801452991,0.6848544742406012,0.6637397360991844,0.7111519963411752
7,0.5832720306682341,0.6464170872454917,0.6874133566814274,0.7331685776633664
8,0.5820752746463815,0.6346402900682476,0.6802770341185251,0.7303409549130974
9,0.5759879038367854,0.6327619294018745,0.6775774107187958,0.7304156671495249
10,0.5758864266580841,0.6290451629299141,0.6921222631936376,0.7390783580856357
11,0.5730716309360996,0.6139875809576409,0.6852385041504608,0.7364130335924318
12,0.572952417365203,0.6083360484400323,0.6879998652994563,0.739991666030435
13,0.5687876585162505,0.6089210050221651,0.6916171361541873,0.7415585617665826
14,0.566203267768687,0.6101929299136487,0.6808663489978841,0.7395117551118473
15,0.5663406062865008,0.6155874632914861,0.6766064442985189,0.7356362683825746
16,0.5654859774527107,0.6168173720153753,0.67701615845274,0.7335248138021518
17,0.5615299817810891,0.6214896373261618,0.6740723903172758,0.736022578884841
18,0.5613498888533844,0.6123141959106098,0.678699915250908,0.7395569393877479
19,0.5621372191115462,0.6481284243338072,0.6672587878073557,0.7285356263964154
20,0.5602805741466632,0.6401730161337218,0.6689313195602027,0.7305107227633632
21,0.559612243225004,0.642559661558378,0.6694785405196072,0.731228874383617
22,0.5601252711827257,0.657272904949901,0.6672587878073558,0.7211935472099144
23,0.55970148199579,0.7183249008942222,0.6598056815135162,0.699842333734809
24,0.5594665790203937,0.6472779208542394,0.6687493443062469,0.723115534596835
25,0.5566440626181767,0.6337477330141912,0.6711914392623589,0.7348425230021663
26,0.5572690120889013,0.656174181696682,0.6638187604182453,0.7237579261630931
27,0.5562345836583115,0.6634376327307555,0.6628671010759206,0.7193480801028403
28,0.5570123443948191,0.6293400686002893,0.6699712077587514,0.7315978017608257
29,0.5573185450029221,0.627525674982231,0.6685956205485679,0.7319644166931445
30,0.5564588062563418,0.6026024893310091,0.6742404152144266,0.738340448418076
31,0.5527288032347623,0.6101539480473249,0.6723083042885286,0.7357263392162711
32,0.5535097638121661,0.6336062844096937,0.6672412486740416,0.7285020939277157
33,0.5551860691796904,0.5982019256855172,0.6749791635096227,0.7403327587258707
34,0.5538000048679156,0.5896357246864419,0.7020760721321413,0.7185558111977413
35,0.553510642535832,0.5919160617040963,0.7031368389149871,0.7150060345117549
36,0.5535473237842985,0.5927583260109144,0.704197605697833,0.7122057058666108
37,0.5521335716788779,0.5949939747826044,0.7051068343688438,0.7089504460653447
38,0.5515025006873913,0.5887255883926803,0.7026064555235642,0.7167049722179
39,0.5526291027829979,0.590514062679,0.7027579936353994,0.7170702493853571
40,0.5521857315960356,0.5909711430697464,0.6982118502803456,0.7204942660652196
