epoch,train_loss,val_loss,val_acc,val_auroc
0,0.5712509109388971,0.8042854838830176,0.5484332642993047,0.7383617776621575
1,0.5281692089809037,0.6865750710153415,0.6717095182771801,0.7264623719032203
2,0.5161248571602823,0.700063146259681,0.6735700695391558,0.7302130361588715
3,0.5023740119176446,0.7389472986585297,0.671981725626217,0.7345815576461222
4,0.4916782595295132,0.687492643707031,0.6792302986423308,0.7299929449465856
5,0.4784078026182779,0.6504765349442247,0.6799683453721944,0.7213700317496913
6,0.47464872611474046,0.6834558496381656,0.6806418480914618,0.7297686417169673
7,0.4637520552078943,0.6889512742278863,0.680664298182104,0.7278698568593305
8,0.45627048272926857,0.6452040649132533,0.6830355890061908,0.7240135172380947
9,0.4501790032456871,0.6768724764972328,0.6840402305624308,0.7315992024604829
10,0.45262203579292926,0.6273797161910067,0.6848007273829366,0.7269435082661851
11,0.441200626444719,0.6769316071196056,0.6858250127684891,0.7355450145841066
12,0.4381710043941091,0.666109906256727,0.6872562060469316,0.7350207616971187
13,0.43363484978937783,0.6739545382769344,0.6877725581317036,0.7366169865452251
14,0.43273708967661056,0.6455367139332727,0.6880868594006947,0.7352491812762535
15,0.42439724500431475,0.6424373631716267,0.6907107137445068,0.7389729928576498
16,0.42439145445010756,0.6110520729847154,0.6941268157513043,0.7536206900184519
17,0.4175061844373981,0.6270006865624926,0.6968328534626457,0.7565632258626406
18,0.4173569671808544,0.6588866413342852,0.6978200160197433,0.7596572411917926
19,0.411414510247418,0.6387605733580497,0.7067585997878467,0.7721409150877417
20,0.4106177920138299,0.6125767423262733,0.7075971106733342,0.7716278402877148
21,0.4078212515623899,0.6256539783387699,0.7085669545890793,0.7734704795438482
22,0.4031903931210846,0.6235181758938133,0.7086629287265747,0.7735194940435428
23,0.4011654289026372,0.6258186104475636,0.7088700308127495,0.7739500791700773
24,0.3978553695296822,0.64354177318574,0.7104258220942565,0.7756401362968153
25,0.39388839704265266,0.6254463497918684,0.7104460271758347,0.774794353301856
26,0.3967358924133486,0.6442845744900484,0.7103146941455774,0.7754583097954294
27,0.3934426244756438,0.6317400642198139,0.7106430267212206,0.7751337084764368
28,0.39289109815989753,0.6031842453799392,0.70865787745618,0.7724109899678898
29,0.3937104237063362,0.6048289881043171,0.7102800319797671,0.774414431769127
30,0.3921886430597428,0.6470524546236335,0.7133316960249986,0.7783597634577287
31,0.3915170978047411,0.6497802905055747,0.712934561662948,0.7781320228240113
32,0.3886269845914111,0.6109430633762167,0.7087280726964901,0.7735855510945463
33,0.3893872150003341,0.6343137710325222,0.7126994163169967,0.7769930764088719
34,0.3872784901060901,0.6551357328465989,0.7131697070088989,0.778169155086354
35,0.3853448585572252,0.6332275013585,0.7131226779397086,0.7767871499662108
36,0.3842562358340344,0.6494480510393154,0.7132010597216925,0.7777482335767727
37,0.3858215948418607,0.6372258256270541,0.7130233943491961,0.7765833873499592
38,0.3842780752233672,0.6456741336052655,0.7133316960249987,0.7775400688078793
39,0.38301973184196675,0.6588744265191566,0.7132794415036762,0.777842834263515
40,0.3833433589188867,0.6468974946122906,0.7102717583472243,0.7732163092645031
41,0.3797367638876572,0.6760403117977977,0.7098045158357326,0.774822520458274
42,0.3814681898980344,0.651810893271435,0.7164418851341112,0.779722826336515
43,0.3817579911267835,0.6399529263573643,0.7163812698893771,0.7790797510129495
44,0.3798543961685089,0.6403484297884398,0.7167373844521898,0.7791356603690356
45,0.38047772031522986,0.6675840511531934,0.7162297317775421,0.7806897232554151
46,0.38186500983033006,0.6648637247087907,0.714805273526292,0.7794033224216611
47,0.37794932922209223,0.6669205855081238,0.7149657256447054,0.7793339973590627
48,0.380774353501706,0.6709665724374541,0.7151707477960119,0.779452584476291
49,0.3753883205438892,0.6655646784204219,0.7154916520328392,0.7788098190582027
50,0.3799778309387228,0.6445009808438098,0.71330883467192,0.7760358621076463
51,0.3791749438750489,0.670536880513645,0.7137539778754357,0.7783272872178515
52,0.3775751468656207,0.6678986434237237,0.7138581603273223,0.7780951876057334
53,0.37531237790378263,0.6717599451503515,0.7138581603273224,0.7781011338759081
54,0.3744683365313135,0.6804895912041482,0.7139718139111987,0.7786766289817743
55,0.37663453443201406,0.6557390076867702,0.7144169571147143,0.7771902270071698
56,0.37496118214766644,0.6594676412116995,0.7143506591907864,0.7771452794179053
57,0.37747566979804675,0.6693309021277903,0.715876864459983,0.7797221378653584
58,0.37647293699087564,0.6764073854764444,0.71593098521421,0.7802536239442432
59,0.37707872211183446,0.6758520971784716,0.7158552161582924,0.7800014037989526
60,0.37718048832654627,0.6838363098593165,0.7151083497499621,0.7803902699908125
61,0.38066006865866675,0.6796557961249852,0.7188035483231725,0.7842825109142753
62,0.37576001307190793,0.6593513979641495,0.7178865484669394,0.7811395832661246
63,0.37718905505582695,0.6767409076117178,0.7176087285952417,0.7825703193648411
64,0.3807227484377194,0.6745469004319232,0.7178107794110219,0.7828170823596335
65,0.3719608343032332,0.6645233741460735,0.7186821235540739,0.781950977051933
66,0.37758724277878297,0.6637430246995604,0.7187957771379502,0.7818899113397976
67,0.3732605782588841,0.666307892553456,0.7185179572662524,0.7821525883826917
68,0.37242985785161026,0.6693489544965611,0.7182527655705409,0.782070701043058
69,0.37553076152729975,0.6670859223809839,0.7183285346264586,0.7821289013871219
70,0.3729558065319119,0.8204941542189417,0.619184724958327,0.7031453908022273
71,0.3747819393448693,0.8069004939530614,0.6211547204121837,0.7030616032760805
72,0.37175716875014586,0.8156406037246373,0.6197908774056675,0.7031323100492002
73,0.3724816847360573,0.7784986719251997,0.6278223973329292,0.7029554252717791
74,0.37556316204406326,0.7890929541347207,0.626307016214578,0.7029383967239196
75,0.3738713150386432,0.8102243823849048,0.6205485679648431,0.7029273782517752
76,0.3749735310486292,0.818538948051278,0.6193362630701621,0.7029267890286657
77,0.37290229088231497,0.7989812016505187,0.6222154871950295,0.7028790619568099
78,0.3715477846557217,0.8031142819811131,0.6213062585240188,0.70291948266211
