epoch,train_loss,val_loss,val_acc,val_auroc
0,0.6906335492949899,0.8277112859654167,0.6255998383593474,0.714705484068154
1,0.6615696969692012,0.8479695811383564,0.6452071862740146,0.7292140345323213
2,0.640756582243729,0.9416366659815412,0.6434616917265805,0.7401296078908978
3,0.6317461708907486,0.8552997276957791,0.6537747021153598,0.740793983127743
4,0.6153504533701945,0.7888812990069183,0.6638996929950103,0.7406343752051109
5,0.605941084058452,0.8152443712597056,0.6590448608936258,0.7443491196148203
6,0.5985598641555405,0.6845066260237858,0.672481240143007,0.7392931691776033
7,0.5962488763457736,0.7232996581614012,0.6625554938178063,0.7465393954995359
8,0.5858830335799953,0.6218703123174367,0.6814528576159129,0.7402032326644544
9,0.5848503561972994,0.666650917001793,0.6687320750057528,0.7482007676320711
10,0.5776432863165527,0.625716563433899,0.6770021271460883,0.7458952977399995
11,0.5782390303423159,0.6041626746745784,0.683091714232796,0.7465244828270197
12,0.5739028228559464,0.6240058598047994,0.6729134043878702,0.7488916513969336
13,0.572990595138259,0.6473852037128318,0.6659258136754729,0.7512314842683976
14,0.5686914387761255,0.6400741791335496,0.6657658567796466,0.7516977772806895
15,0.5685322494610889,0.5955238439075421,0.6818120590661884,0.7496614662875049
16,0.5692149737618659,0.6277644581276962,0.6668883613117589,0.7517017485868941
17,0.5679199408312461,0.6146604448504547,0.6692231707385519,0.7516260607581374
18,0.5638308210532978,0.5916269489553747,0.6783417727671716,0.7516529712121157
19,0.5647689614319082,0.587929829037335,0.680460447123206,0.7517821227668118
20,0.5673538273140271,0.5970742600905699,0.6744532476332896,0.7529379227059967
21,0.5633634543090106,0.6063307397263937,0.668723391480127,0.7536517079671421
22,0.5627640857987737,0.6007666126087747,0.6714110485579575,0.7536185213319657
23,0.5633085564350175,0.6168946173555316,0.6629220550855334,0.7543794602296378
24,0.5633795028257449,0.6051230019834456,0.6671393893300015,0.7540460998822562
25,0.5622142147504844,0.6278941372926445,0.6593337469656638,0.7546890832907486
26,0.5640272355057974,0.5911948944878678,0.6732152098516927,0.7534703572169972
27,0.5629585317670079,0.5987101213284577,0.669335262346782,0.7543741436809701
28,0.5623259198387421,0.6097938438840732,0.6651693938761449,0.7546127834225147
29,0.5599969969154903,0.6084225526581593,0.6651636754568302,0.7542715588995225
30,0.5593804809736075,0.6020667238787817,0.6683811272652719,0.7537588605660374
31,0.5624887951284055,0.6006068777069826,0.6687852288968323,0.7540628863463477
32,0.559492137300587,0.6143901480436541,0.6618471604432044,0.7544757254610621
33,0.5597530208242393,0.6250326957967133,0.6583320705157346,0.7546393397562421
34,0.5605274341489026,0.5992793961276651,0.6674659559232087,0.7536651529324964
35,0.5603626913727369,0.594513335764355,0.6700777598507202,0.75318200126764
36,0.5587245318307572,0.6146881830974632,0.6622066920418721,0.7543763166916143
37,0.5627181132032323,0.6273281613796905,0.6579131122065435,0.7547401987077414
38,0.5596524312977069,0.5987060001260731,0.6674065292126852,0.7540476088886483
39,0.5602946832408,0.6113092674179263,0.659601202202354,0.7521559668053661
40,0.5602311885145546,0.6073573353525008,0.6612081375966053,0.7519659918674138
41,0.5596627986535897,0.6068029611250509,0.6627300432725497,0.7543327550680028
42,0.5590205657371953,0.6047712698808544,0.6636370524459629,0.7541146305401145
43,0.5586451757205293,0.6067917378571961,0.6591907864828003,0.7495252045341113
44,0.5585493823356169,0.6203565281876432,0.6543894210446557,0.7484355584749901
45,0.5600724281605708,0.6022126821356891,0.6605626051794131,0.748144246090233
46,0.5599619167142609,0.6079943999529842,0.6582775699667414,0.7484106923126408
47,0.555627090815505,0.6157921211491003,0.6553664430814877,0.7485865264356321
48,0.5596206827874725,0.6091160242565273,0.6582520920678216,0.7481822554017034
49,0.5578586900481709,0.6157564524997716,0.6474582395934115,0.7415097252230622
50,0.5566166969641969,0.6037232722440345,0.6518295312809633,0.7412503198224656
51,0.5572599469305692,0.6112898811481704,0.6493757795470176,0.7414941620360523
