epoch,train_loss,val_loss,val_acc,val_auroc
0,0.6902019478169549,0.6571133129336031,0.6646096771115715,0.4507830957216285
1,0.6326054572191974,0.627176923776399,0.679732619420451,0.5244721698558437
2,0.6127812824550588,0.6164249009583672,0.6649801036071684,0.5140824220993934
3,0.5943109733279067,0.6077754753361744,0.6641382252080841,0.5556280519871981
4,0.5882097391634931,0.6068574845823312,0.6612112946406022,0.5678047576362512
5,0.5779119299603043,0.5880241595277601,0.683509847171008,0.6549097618019589
6,0.5747669453349217,0.5878571838018884,0.6687208499604321,0.6375866317644835
7,0.5699092807381745,0.5843663055703947,0.6669837741969885,0.64836188949768
8,0.5692826142264489,0.5884751427774637,0.661803415781291,0.6483495198486094
9,0.5665928785557782,0.58201709343772,0.6644469139544151,0.6670933198928827
10,0.5628630741109703,0.5784816025027003,0.6664449720215744,0.6702072514834988
11,0.5597128042363275,0.5772238262447439,0.6648734656766178,0.6848874526922194
12,0.5590448320444867,0.5754899642760455,0.6659005573235002,0.6822231748181936
13,0.5582386943260311,0.5812862746925885,0.6604985042627112,0.6592395496076411
14,0.5566207741603542,0.585725187902713,0.6591458863015158,0.6542980782931026
15,0.557063416561081,0.5807757694821463,0.6600298586205541,0.6750450980135456
16,0.5539385682706635,0.5779867859330656,0.6604536040814263,0.6830156676323774
17,0.5507391732350355,0.5770474707052006,0.6610373064381249,0.6890951501003054
18,0.5519469705724882,0.5807523455913826,0.6594237061732137,0.6794530566643525
19,0.552989101785659,0.573142068257805,0.6628501512574857,0.7019489227229481
20,0.5533422326559297,0.5747709725435722,0.6607454552597759,0.7015371625579169
21,0.5482795429348963,0.5800235121860996,0.6590813422909193,0.6898988862462251
22,0.5515925272935664,0.5743093497187529,0.6606107547159221,0.704452127948803
23,0.5501732243012435,0.574092622103473,0.6601168527217927,0.704863528545338
24,0.5509704846715472,0.5748987324322541,0.6597211698742235,0.706828750925147
25,0.5494929477380504,0.5738335811658206,0.6598979643380309,0.7096602300849923
26,0.5479141890162644,0.5753722635504046,0.6593451308559659,0.7050768490790479
27,0.5485068164028567,0.5741284763904748,0.6598081639754619,0.7087597742028493
28,0.549204065996077,0.5735760574098004,0.6597576512715171,0.7111097457233257
29,0.5490481662540693,0.5762322798008265,0.6585706027288084,0.7061098167901461
30,0.5482464586086103,0.5707010841954125,0.6606275922839039,0.714548114632422
31,0.5470836937364294,0.5712510079285432,0.6604255414681238,0.7160289803414644
32,0.5464422474089563,0.5738632242919243,0.6595247315811037,0.7104590712195575
33,0.5484702838859986,0.5763831947005086,0.6586407592620653,0.7062372814811836
34,0.5485869826448923,0.5732337407678326,0.6594854439224798,0.7116429341923023
35,0.5451531372642604,0.5758550234849973,0.6585930528194507,0.7097919403825216
36,0.5453825529497092,0.5722281794488274,0.659875514247389,0.7148876056968839
37,0.5461192191740043,0.5734756383860788,0.6592272678800939,0.7158305085664018
38,0.5462054617116986,0.5727792233226174,0.6592749743227087,0.7205370818335533
39,0.5452896504171655,0.5734100400865264,0.6588680664298182,0.7201076933795529
40,0.5454375073054032,0.5756852619929241,0.6583657456516979,0.7162133121513478
41,0.5435504394103983,0.5764547450112388,0.6580879257800002,0.7159378710987077
42,0.5455393398742022,0.5710656977312426,0.6595050877517918,0.7225688595656273
43,0.5440225703804072,0.5737573818142333,0.6588147474645429,0.7207141340117461
44,0.5454564922180009,0.5731748753028806,0.6587782660672493,0.7227797959830733
45,0.5433752509495908,0.5715676039919144,0.6594152873892227,0.7262264954596328
46,0.5431232067523065,0.5718695787782986,0.659193592744131,0.7262538047364159
47,0.5417662796729946,0.574316248356318,0.6586070841261019,0.7223393141587501
48,0.5450162189777087,0.5726990238130054,0.6590280233256443,0.7226073834876983
49,0.5452371282836924,0.5732101006470219,0.6588119412032126,0.7222762714571705
50,0.5459327241347981,0.5726975722122726,0.6588933227817907,0.7219497727053891
51,0.5447304179576657,0.575463298845756,0.658247882675826,0.7190548969516526
52,0.5426930856038122,0.5715361028674004,0.6594152873892226,0.724294938529858
53,0.5432332088132937,0.5742616903294611,0.658579021512799,0.7197344576809549
54,0.5434792088656593,0.574173115200911,0.6586519843073865,0.7207198061807916
55,0.5432400391722904,0.5706993975294534,0.6597857138848198,0.7246940892684689
56,0.5434911843095156,0.5733124556791033,0.6589943481896808,0.7219431849715591
57,0.5411481932358844,0.5702602510436935,0.6602487470043159,0.7257307979195879
58,0.5428055885217825,0.5734950752217834,0.6572836936414035,0.7234030746976092
59,0.5401224612530334,0.5713774835564696,0.6583101499083623,0.7265831177536259
60,0.5439815952987775,0.5726408362400541,0.6575210080429569,0.7248078106628041
61,0.5444283549632786,0.5681382537012724,0.6629364977599561,0.7211128849966492
62,0.5427141051289529,0.5755063635143325,0.6461266061045932,0.7449339040054802
63,0.5440377245474664,0.5773875471166637,0.6456081862483151,0.7434741184440825
64,0.5426711225251317,0.5740570244355685,0.6467806126925132,0.7453059562235209
65,0.5412912680662334,0.5755998612956226,0.6461664845550761,0.7440977558985113
66,0.5419966921171901,0.575896246600918,0.6460707762739171,0.743705575680453
67,0.5417292129001684,0.5768131728685,0.6458554326413093,0.7426658227642432
68,0.5412941450719707,0.5756075905882249,0.6463339740471042,0.7438463828685921
69,0.5423424246907685,0.5761535754684395,0.6461425574847862,0.7435565616320358
70,0.5433649410441312,0.5765625688202348,0.6460069707531444,0.7432031343065574
71,0.5416248438394075,0.5768689266596071,0.6410329550823208,0.7466799036571309
72,0.5425412735174525,0.5764830281415826,0.6411666651809987,0.746960762554238
73,0.5423898897237499,0.5695225662394365,0.6483810678385614,0.7461805257005861
74,0.5422155964661772,0.569048225289554,0.6483810678385614,0.7463421018581635
75,0.5409600414467827,0.546044762486092,0.7490528868010304,0.6586824094190682
76,0.5412131803634402,0.5461338060988605,0.7490528868010304,0.6586268851379152
77,0.5426317868693017,0.5451393284966032,0.7490528868010304,0.6590517161339757
78,0.5421843437520568,0.5452672335429162,0.7490528868010304,0.6589608249014611
79,0.5406221713481807,0.5452342810170508,0.7490528868010304,0.6589621687234474
