epoch,train_loss,val_loss,val_acc,val_auroc
0,0.7467047386881908,0.663070993071721,0.6735784883231465,0.43397283231198924
1,0.6859925290024051,0.6474421314522694,0.6852834043317448,0.5454542087702449
2,0.6589649003515606,0.6311291065147445,0.6801816212332957,0.588582031562176
3,0.6459028150099916,0.6160768026277199,0.6806390418301314,0.6395500624771794
4,0.6347627136215583,0.6030309738997801,0.6729919797051181,0.6528376962303263
5,0.6232516368079645,0.5939189211650346,0.6820982977218771,0.6680176634166967
6,0.6134116635988799,0.5891330048603215,0.6666722791893274,0.6407046970517032
7,0.6060193352743358,0.5802101479356628,0.6842759565141746,0.6901775132210018
8,0.6038927021559882,0.5766283558310392,0.6733820500300269,0.6958981788914983
9,0.5983416342224058,0.577400193311605,0.6611635881979873,0.6736860183386936
10,0.5883937323250578,0.5713625277743246,0.6702137809881411,0.7110495009687665
11,0.5909154554500167,0.5704476139877872,0.6681876603076786,0.7169236321458892
12,0.58809699239397,0.5734976920079659,0.6612561948218866,0.7014978852422894
13,0.587553559117,0.5672259286166376,0.6772462718818225,0.7310145146614085
14,0.5873545950823688,0.5691649851718696,0.6650614851857465,0.716146892494856
15,0.5839250017014538,0.5710967845811785,0.6614161517177126,0.7104124740884065
16,0.5828076599086481,0.5700784002270742,0.6615789148748689,0.7169669024550247
17,0.5830190498768552,0.5688528514963234,0.6647976966207,0.723327159513231
18,0.5828210738576313,0.5722542336686492,0.6597576512715173,0.7095301369411176
19,0.5831980061162546,0.5702482283161887,0.6609082184169319,0.7148476270161974
20,0.5841892220013285,0.5696019190250813,0.6613880891044098,0.718548926412116
21,0.5820602855550139,0.5665227448754345,0.6681062787291004,0.7302059344631828
22,0.5798233886038937,0.5675863499246618,0.6644160450797819,0.7258428409195077
23,0.5814349753673482,0.5686933032793514,0.6620166916423927,0.7226389221831518
24,0.5790945591394026,0.5678980631106868,0.6629399516200546,0.7247591751356839
25,0.5787483171534044,0.5669810423734033,0.66559748109983,0.7261151090246536
26,0.5795906263917734,0.5666465094126535,0.6666666666666666,0.7271679251024042
27,0.5796927284572969,0.5680853022908321,0.6624572746712466,0.7245655615651613
28,0.5766282985247994,0.5676668006928761,0.6632738967183578,0.724998982363195
29,0.5768063858361439,0.5807143827291453,0.6506830039183427,0.7359638800941467
30,0.5805269166418486,0.5790063832540282,0.6502879224124868,0.7392193719749712
31,0.5780180519973713,0.5796493463960318,0.6501093239235384,0.7386559572900077
32,0.5782818769230809,0.5789560656536914,0.6503041586387548,0.7403000919425935
33,0.5763725577601702,0.5799646101688928,0.6502338016582598,0.7394880683139606
34,0.5803476734484013,0.5788122101874015,0.6497737752473319,0.7413883772015692
35,0.5783768600090866,0.580717049894739,0.6507100642954561,0.7398264535865822
36,0.5770249870405502,0.5803342482050781,0.6504015759963631,0.7402250760880683
37,0.5746492487875905,0.5855145155814475,0.6975299287770873,0.707300778340627
38,0.5765344777248506,0.5847856328494261,0.6925140172753448,0.7103711456628004
39,0.5770238158847008,0.5843465495712922,0.6951204727989089,0.7090249377515618
40,0.5740255821580362,0.58465575059267,0.696484315805425,0.7080161041082448
41,0.574635621344868,0.5840374258435628,0.6940293983936959,0.7093258364959469
42,0.5738265121104158,0.5845321414325793,0.694029398393696,0.7100864647189615
43,0.5779318875264969,0.5837098205210602,0.6944991665403849,0.7093395167088776
44,0.5752276432732775,0.5836041745533996,0.6956508561903318,0.7094307409522993
45,0.575046512796619,0.584407662976816,0.6942870131838157,0.7096721304466072
46,0.5744764887892779,0.5843553463967213,0.6972268525534171,0.7083784352241396
47,0.5747053892544896,0.5840093195844842,0.693908167904228,0.710229371360201
48,0.5752792081014191,0.5836408409282535,0.6917714805273527,0.711751902411075
49,0.5737009234528846,0.5843869763769007,0.6954690104561297,0.7100073681946469
50,0.5733562317341092,0.5840990729793706,0.6926352477648129,0.7110148101530609
51,0.5745183245343392,0.5839109698539973,0.6941657826943477,0.7101480257353209
52,0.5739973413301139,0.5842397550576238,0.6948022427640552,0.71075973914517
53,0.571903543375463,0.584298278212746,0.6934838611910895,0.7110320185623172
54,0.5738569687471045,0.5840614080826502,0.6749318078496741,0.7244148624307702
55,0.5739729292628656,0.584194019145542,0.6760494014244581,0.7234740010153904
56,0.5752230542304752,0.5841363850940916,0.6749318078496741,0.7240994837513679
57,0.5742387478234895,0.5843028473545158,0.6752727686013031,0.7242121409674761
58,0.574200784126761,0.5864611000259397,0.6803195289329551,0.7194117774385486
59,0.5721092901504081,0.5867630093622029,0.680254584027883,0.7193377868208166
60,0.5719758015651562,0.5869494661751063,0.6811638126988937,0.7194142644694655
61,0.5738957793825701,0.5865805647897748,0.679843266295759,0.7199510370112234
62,0.5734632231824632,0.5867575713432176,0.6802112874245015,0.7201645368549839
63,0.5746863445272444,0.5869824018594628,0.684389409650813,0.7187252710426074
64,0.5730739647573658,0.5846707307925675,0.7035308380057586,0.706377858565667
65,0.5731154481223685,0.584393014162124,0.7074405212911047,0.7058256979994832
66,0.5724473181033174,0.602852854544077,0.6830959236247915,0.7222161906331972
67,0.5740213951327111,0.6028921554207458,0.6835505379602971,0.7220083550272648
68,0.5759722715815841,0.6026323923903498,0.6830201545688741,0.7216285126408017
69,0.5729713406024837,0.6181289282098964,0.7026822245794818,0.7036640741946724
70,0.5737057699635455,0.6180073138998754,0.7033894024347124,0.7036252893497249
71,0.5739796604328326,0.6179672383223963,0.7023286356518664,0.7038346669279382
72,0.5727131851271511,0.618482684657966,0.702985300803152,0.7037953182392412
73,0.5732258241598237,0.6185002029980832,0.7028842753952619,0.7040745065366835
74,0.5729289877990968,0.6185290265843236,0.7030358135070971,0.7042337750531512
75,0.571815129445708,0.6185051632534465,0.7019750467242512,0.7041919898614301
