epoch,train_loss,val_loss,val_acc,val_auroc
0,0.6929114105340513,0.7148445177733129,0.6664982909868499,0.7304776501853076
1,0.6672125313657399,0.7074276417890075,0.675935747840582,0.7359459357385286
2,0.6495603382054522,0.6915270749740867,0.6802686153345343,0.7406544179991948
3,0.6409589893566079,0.6616555550077102,0.6873151375348677,0.7438052600508599
4,0.6395061093761192,0.695759504731912,0.6783828077205861,0.7457957292132145
5,0.6307900788874712,0.6423062436775608,0.689411414748587,0.7410572715893943
6,0.6265436537718481,0.6437151001226502,0.6872141121269777,0.7489288539463531
7,0.6179121232318199,0.6444310861127805,0.6875340259186293,0.751199045361718
8,0.6105857127127204,0.6257472011058175,0.6919623062978119,0.7517347381316912
9,0.6090580664596552,0.5929283102443739,0.698287619336263,0.7493328411783872
10,0.6038635587363482,0.5960492172280446,0.6950407749771292,0.7516032076893734
11,0.6002427316792247,0.5983542633345811,0.6951558316916704,0.7540972842635983
12,0.6013870350807647,0.5742617740886846,0.6954673266993315,0.7509021137800295
13,0.598636858164135,0.5807165000033947,0.6996907500014032,0.7521988906683402
14,0.5965369708304298,0.5777549667010967,0.700852542192139,0.7526164133576557
15,0.5956809376564726,0.5698627660321781,0.6928939850594645,0.7487921681899654
16,0.5897178542778372,0.5702124470791916,0.6974204845852064,0.7511481356746443
17,0.5896632457830848,0.5817703741020143,0.6968255571831873,0.7550169893004683
18,0.5885661880994209,0.5680348100054078,0.698787133853053,0.7513818731004734
19,0.5878418996254953,0.5729975484160079,0.6988180027276859,0.752514977632445
20,0.5843456047360581,0.5786952995991721,0.699457036086085,0.7566617546217391
21,0.5899629783027008,0.571746593921556,0.7007065107063105,0.7565651453027771
22,0.5860920857075291,0.5719139229820585,0.7009952908816945,0.7571371415512184
23,0.5865336837488913,0.5653717526855665,0.7048284990613914,0.7624215416962167
24,0.5847541841165028,0.5597151030558492,0.705685153285439,0.7620334179816739
25,0.5843482101247209,0.5728989572298749,0.7008204706340787,0.7637202553185215
26,0.5847912614933377,0.5628390692970275,0.7040244192843071,0.7627573659221983
27,0.5845175723737615,0.5624386809834749,0.7038976220886899,0.7624237923371534
28,0.5823011912709205,0.5573519315317875,0.7015109612567559,0.7615591139336617
29,0.5856978140160575,0.5658484351718075,0.7054635803404556,0.7647306721873744
30,0.5849494497908627,0.5598135037158466,0.705779284740112,0.7642004848199324
31,0.5852573168586648,0.563199768502158,0.7055898621003182,0.7646168692064278
32,0.5827415892167026,0.5561120814714412,0.7058076981360814,0.763932931719792
33,0.5830602185493853,0.5559582478555578,0.7033578319947466,0.7634938373688857
34,0.5810296497917262,0.5573814434482546,0.7070326312067485,0.7647740711761742
35,0.5828513021829689,0.5566408462984642,0.7046932616052938,0.7640453748417116
36,0.5794161343993626,0.5628755608252812,0.7059908066878822,0.7655209433502511
37,0.5832228653628567,0.5623778614347322,0.7053151992726171,0.7650162389684333
38,0.5789198460208952,0.5618568528977052,0.7057982270040917,0.7652799749316488
39,0.5804844539009056,0.5592798141799966,0.7064864625953428,0.7649256969111785
40,0.5824358966842278,0.5624409035256929,0.7054256958124966,0.7651159309380883
41,0.5828528873648385,0.5595599115760796,0.7038714693267095,0.7617797412749855
42,0.5800919113131722,0.5587272065825645,0.7038549977928147,0.7619956960776402
43,0.5830143043933123,0.5622444831573982,0.7030645139070658,0.7609685235322909
44,0.5808932003260996,0.5680282555168373,0.7004263731419361,0.7615471647973667
45,0.578958525284978,0.5650661927275746,0.7023967690664901,0.7618479222748076
46,0.5782093754915202,0.56174573186455,0.7028126178385027,0.7611955080436316
47,0.5814428631329757,0.5595550612082292,0.7013113332886941,0.7602240740412181
48,0.5812182931272094,0.5650341142033335,0.7022417068125192,0.7616205997656169
49,0.5826341202176327,0.5636059040586456,0.7020760721321412,0.761334191279037
50,0.5818127146687069,0.5618521666866412,0.7030648583118653,0.7597261932804209
51,0.5775076921355781,0.5654013070604587,0.7024435520533412,0.7605613023777495
52,0.5811189864237826,0.5699704692258776,0.6853347188246415,0.7267173738815293
53,0.5795098888474823,0.5745542718122016,0.6832204013595133,0.7272701329773033
54,0.5776249499533426,0.5721518462870153,0.6833535384149114,0.7244373570752878
55,0.5803284788063068,0.57633782978598,0.6810211885936371,0.7200028942451581
56,0.5815917275849392,0.5867725470776378,0.6745056069101378,0.7152225878809706
57,0.5782310806958851,0.5826620487421458,0.6763808910440975,0.715019849891674
58,0.5776305358452153,0.577002541526897,0.6806807849674195,0.7145370298837901
59,0.5787439990954104,0.5854589597625901,0.6749886346416124,0.7151856559393717
60,0.5799331796640771,0.574686040178347,0.6861393140374804,0.7109169587290766
61,0.5796836683525788,0.5724734369844544,0.6872804419402389,0.7130812341787027
62,0.5810010657290253,0.5755501979276532,0.6851589083745471,0.7133439487669109
63,0.577672659375303,0.5723815752968601,0.6872666657482539,0.7130571261459672
64,0.5808300948771659,0.5714848950125692,0.6883136563391148,0.7130132841425526
65,0.5782151961980543,0.5754875679281762,0.6851864607585173,0.7132535684401691
66,0.5788241269317861,0.5756498042415384,0.6851175797985921,0.713320848196624
67,0.5756963989981776,0.5724152833562879,0.6876386229318492,0.7129742749627572
68,0.5796475406216209,0.5759631477304666,0.6849109369188169,0.7132742137695783
69,0.5818510471482876,0.5747640728942289,0.6859028227417377,0.7131689434506329
70,0.5785401474708751,0.5725325874058549,0.687404427668104,0.7130358508827439
71,0.5772832036560314,0.5740875508693971,0.6860819132375429,0.7131930499357009
72,0.5795694082356669,0.5705129870426471,0.6898856729134043,0.708057241105831
73,0.5787598175214157,0.5673805829805896,0.693017460557997,0.707809626728731
74,0.5797726584756207,0.5697098255430448,0.6910643026721222,0.7080694361574787
75,0.5785196914124044,0.5678258652866998,0.6942971157246047,0.7066194807344478
