epoch,train_loss,val_loss,val_acc,val_auroc
0,0.7177430317607463,0.6767739800918766,0.6634198223075325,0.6987589767068563
1,0.673222215794527,0.6388472556220838,0.6838774674052748,0.6442155439634577
2,0.6535587200325066,0.6282068186724818,0.6902364555796895,0.7155229786547568
3,0.6411769685464874,0.6155599104363427,0.6920633317057016,0.7334797630525437
4,0.6267683754492608,0.5975225107785429,0.6850252282893592,0.7282282392161771
5,0.6113150483334601,0.5877194732698067,0.6891027260022565,0.7386429309582316
6,0.6016922924333964,0.5787135608941343,0.680265809073204,0.7333359829424964
7,0.5956956362214878,0.575675133606428,0.6904806003154237,0.7466977211872704
8,0.5852078148173029,0.5700334490483294,0.6880110903447771,0.7462584966101562
9,0.5770414625447634,0.5663813137858517,0.6900203734572579,0.7472992966485613
10,0.5748386103504625,0.5639674356931356,0.6917013239940956,0.747867333852624
11,0.5713143032831682,0.5651040625073216,0.6929725603767125,0.7506768641349119
12,0.569559461254119,0.5632391928553283,0.6914768230876733,0.7498083995179341
13,0.5659346466787766,0.5619010917951656,0.6864844841811049,0.7483996552126695
14,0.5672374265377116,0.5619745315498516,0.68954330903111,0.7489543668539816
15,0.5646093262020504,0.5616004991567366,0.6906321384272588,0.7511976849042015
16,0.5627703721739339,0.5622948835910163,0.6906153008592774,0.750381456032198
17,0.5616255684465437,0.5636205464646846,0.6933654369629517,0.7512894529076066
18,0.5613681909387302,0.5638189871675038,0.6923215077480875,0.7517867903518834
19,0.5602279470389242,0.5626760908936224,0.6859933884483057,0.7505976918813559
20,0.5584507501293338,0.5647685698459882,0.6937807636398332,0.7532875255313429
21,0.5601647512933344,0.5641685394877801,0.692537589870519,0.7530711631205571
22,0.5601971696174258,0.5629653921310536,0.6908089328910665,0.7529154014531806
23,0.5602137650173891,0.5630497579128461,0.6889894695308325,0.753791428887288
24,0.5585874064092583,0.5658898234056181,0.6929837854220334,0.7547754874380509
25,0.5573269177845237,0.5639762316726927,0.6897957666541816,0.7542126330994312
26,0.5581957902271001,0.5643504256620968,0.6905220059071274,0.7540580393481277
27,0.5585088826053196,0.5606991292159209,0.6869310035320039,0.7561676574577199
28,0.5573437056915022,0.5584641838218249,0.6903106531292618,0.7596639156287354
29,0.5571580811745652,0.5585972951975604,0.6901166843461131,0.759411224060782
30,0.5556750664441472,0.5586661410942315,0.6916987422336718,0.7594811532796965
